Index,demand
19795,0.0826706206466539
19796,0.09635689396230744
19797,0.4018055451603072
19798,0.013528464722265984
19799,0.03939860968831826
19800,0.02148127446558255
19801,0.06741406323115125
19802,0.09417691961447802
19803,0.38891100819829516
19804,0.12410412788395157
19805,0.1237274766963138
19806,0.03841074631081257
19807,0.07465369373562028
19808,0.11372585474013112
19809,0.03546627495435372
19810,0.03293225806164356
19811,0.10966176397980829
19812,0.26570687011098587
19813,0.027201813208027947
19814,0.02466352631157557
19815,0.10371209209463704
19816,0.06732671698970584
19817,0.05347570180861089
19818,0.01531516096199908
19819,0.024321192921421098
19820,0.0599864224150223
19821,0.24908703852783326
19822,0.028890722041261883
19823,0.012097223862393917
19824,0.06451130602048974
19825,0.044392483925096614
19826,0.05727958338381779
19827,0.15015741467100868
19828,0.07315360530491545
19829,0.24288719921844532
19830,0.08845885674986195
19831,0.03466340062507531
19832,0.040901703812901105
19833,0.055939368630916246
19834,0.04284430102699672
19835,0.2636042921371015
19836,0.1460814399321869
19837,0.039532450876757365
19838,0.11737778709942676
19839,0.0734702670636833
19840,0.036568936529023405
19841,0.0037493988283678137
19842,0.3833078301609224
19843,0.6068562334010394
19844,0.0999026100733083
19845,0.046029761946973
19846,0.09135623641588231
19847,0.06677199232437249
19848,0.02373663982397499
19849,0.10807559972646201
19850,0.11615140431489915
19851,0.07953696758547879
19852,0.5015857882028603
19853,0.1011731294836799
19854,0.04339826648624564
19855,0.016646014057816228
19856,0.0538036609406457
19857,0.06840033725709772
19858,0.016922035587312458
19859,0.04890726150596187
19860,0.12525092128211493
19861,0.2873034325311114
19862,0.07332762087224284
19863,0.15436093320331531
19864,0.0211070402230299
19865,0.06231327550561998
19866,0.013500643306202507
19867,0.02699248520205507
19868,0.12459324246586041
19869,0.03851026197200007
19870,0.033434856562514395
19871,0.08651035315352268
19872,0.04514018947120579
19873,0.04282945959950116
19874,0.02196649791976686
19875,0.026287568944979297
19876,0.06157937150496043
19877,0.024532822753389888
19878,0.11127019415400079
19879,0.05008224411946425
19880,0.01744227271604869
19881,0.05829440990717488
19882,0.09291064511572371
19883,0.035086327418258303
19884,0.02780211994303681
19885,0.5147436288200357
19886,0.05699306354565726
19887,0.1599237714400187
19888,0.09032000021945305
19889,0.031686248965159224
19890,0.04653339187549499
19891,0.05163033299974774
19892,0.02390268624825069
19893,0.011828327269376998
19894,0.25972543401237086
19895,0.015996116450506047
19896,0.0026249912907277163
19897,0.0997062664066431
19898,0.021458558713770334
19899,0.028106958246854954
19900,0.10055614121213176
19901,0.02282616516516683
19902,0.09562789753030977
19903,0.1464807373480067
19904,0.0572487350687609
19905,0.005684994339544239
19906,0.09716639292315228
19907,0.03772912935376489
19908,0.36365409144751193
19909,0.0026767530841212495
19910,0.10314793183619125
19911,0.019491424508035066
19912,0.008242409136719545
19913,0.06086709413144427
19914,0.03467660203847783
19915,0.14452162140257446
19916,0.08161453834129079
19917,0.01997473526499975
19918,0.018799416376570226
19919,0.04793573775300139
19920,0.23815483721673006
19921,0.09253576407067761
19922,0.06819753041935647
19923,0.06926879457868003
19924,0.07713680621066968
19925,0.07078904752981101
19926,0.0240651509597078
19927,0.07054494196851126
19928,0.1261228411600193
19929,0.3667483751390142
19930,0.0053848175233862355
19931,0.00938635173201616
19932,0.016001541893796125
19933,0.019798279408679335
19934,0.009264427008473781
19935,0.0197184154661561
19936,0.026665711839848644
19937,0.01148677908370943
19938,0.011798616445576605
19939,0.008090690804849275
19940,0.016943634045688674
19941,0.0551751843430773
19942,0.05514907127833191
19943,0.10891095197933434
19944,0.1198387123265653
19945,0.2573549083821639
19946,0.04185144156825199
19947,0.013957437462256117
19948,0.021224968494781477
19949,0.01933097222123224
19950,0.008818818562735673
19951,0.019145437169506573
19952,0.04494920754540428
19953,0.03579276952861668
19954,0.1108627927450744
19955,0.0036116383235406673
19956,0.10150585686109012
19957,0.07022088099788101
19958,0.029092293019284465
19959,0.031061434310721833
19960,0.017177700999587254
19961,0.03940422047666633
19962,0.01086653773059891
19963,0.013086994213052195
19964,0.03979349909171464
19965,0.14255667373950665
19966,0.01355841844154937
19967,0.03659637253089971
19968,0.11743296633816797
19969,0.036974037834566376
19970,0.09949995351408455
19971,0.009143469805024344
19972,0.1356971645417545
19973,0.005289340187910281
19974,0.25001004570713264
19975,0.09280480723704068
19976,0.06925557621073723
19977,0.07279799535960492
19978,0.07418502154856496
19979,0.02942082482813128
19980,0.01337916426787663
19981,0.11700122503430545
19982,0.02001316997494456
19983,0.1059272516094245
19984,0.1677030258544494
19985,0.0346789042137726
19986,0.023738407891519306
19987,0.027712833873685352
19988,0.05792476164425535
19989,0.013920442405312775
19990,0.023789317966051247
19991,0.004189678046669437
19992,0.01949789248069565
19993,0.005737139080709912
19994,0.01046397255553374
19995,0.04083728467115162
19996,0.01315707198732835
19997,0.08626071850806837
19998,0.07597976195478509
19999,0.12586323421780785
20000,0.012626214926696614
20001,0.0052491374887374785
20002,0.012116838721944249
20003,0.012366320976737807
20004,0.05266614904569751
20005,0.029215261208589614
20006,0.014024199348181535
20007,0.0424783784140098
20008,0.05120662599621211
20009,0.09757400205206679
20010,0.027562028440320345
20011,0.14843512039460802
20012,0.19177615827012381
20013,0.10549279176513027
20014,0.0844233077384673
20015,0.10528997212282136
20016,0.02581263676464568
20017,0.039216583845728355
20018,0.003028899622480657
20019,0.07597526944857928
20020,0.053019340488329944
20021,0.007207882558308655
20022,0.11976206045307475
20023,0.032555507154379514
20024,0.04148246165458107
20025,0.15053030368826237
20026,0.04954035392354862
20027,0.10072464141136014
20028,0.07500077619209604
20029,0.15057379029995277
20030,0.0657540460112482
20031,0.2764771153881369
20032,0.4090739421280116
20033,0.1423068921468541
20034,0.16819081272052377
20035,0.03680388685435169
20036,0.0355448401072819
20037,0.10768164595014143
20038,0.009884139139202027
20039,0.15903460695542732
20040,0.020211201995617413
20041,0.48984799746167584
20042,0.14270895609730902
20043,0.03730100362787181
20044,0.15724969745530595
20045,0.08054437899383388
20046,0.0
20047,0.09926384941893422
20048,0.0481055422012779
20049,0.01348529838831394
20050,0.1301950748361412
20051,0.13993543721006685
20052,0.4248337345310067
20053,0.44407627680762785
20054,0.0013842452393494147
20055,0.15597329246747405
20056,0.2581043170040065
20057,0.004843845864781882
20058,0.08582077650373887
20059,0.07203182303696312
20060,0.08726123384442794
20061,0.08203281635071287
20062,0.3888997031237897
20063,0.12623092034332412
20064,0.13779109239406312
20065,0.4156715497007494
20066,0.520620497657394
20067,0.07037175586180378
20068,0.347415038107114
20069,0.06745116234735835
20070,0.08813575177860886
20071,0.027239341209792548
20072,0.04309313553753458
20073,0.1366866265026162
20074,0.0968498828247682
20075,0.02089649800417799
20076,0.011547357556826562
20077,0.039702232661737606
20078,0.3912872571204117
20079,0.024017818886012263
20080,0.06884218351584692
20081,0.07033247353612761
20082,0.08099873439001871
20083,0.10812022866418806
20084,0.050057365559617796
20085,0.13377482274177196
20086,0.03391002047654362
20087,0.04975231015852172
20088,0.2512855606111605
20089,0.18341081906700632
20090,0.08386352206126603
20091,0.05617612809819213
20092,0.01411498483321396
20093,0.008203474915588753
20094,6.789142066521917e-05
20095,0.44664783648976303
20096,0.1567838074228457
20097,0.11758288641995518
20098,0.2852032104982039
20099,0.4534392598151873
20100,0.0029909573230403213
20101,0.13087408148791768
20102,0.04969756642899452
20103,0.0
20104,0.021238111250747347
20105,0.012844142103415163
20106,0.030978619553731462
20107,0.09269234719654498
20108,0.08854598244321087
20109,0.12765548824829964
20110,0.12896931762347622
20111,0.25844691929515295
20112,0.3936384015480897
20113,0.016235716850457573
20114,0.06633723444096276
20115,0.012881897811368271
20116,0.004024051807678596
20117,0.02097955806605926
20118,0.283799824352403
20119,0.03640498091589991
20120,0.051513892171460185
20121,0.09756052793653756
20122,0.12828031976054
20123,0.2933320774497887
20124,0.07462594081302269
20125,0.08744218105331598
20126,0.005694667513414376
20127,0.019104734213870576
20128,0.07102276992543612
20129,0.10009174807082735
20130,0.03150019816806891
20131,0.14060851487148182
20132,0.15338967626218372
20133,0.08729130840037821
20134,0.13099297108422978
20135,0.09284837422448582
20136,0.02562761244904143
20137,0.04178799978011954
20138,0.03481038853734905
20139,0.041737958548688475
20140,0.1611430224944419
20141,0.10368769718097441
20142,0.09214283976191916
20143,0.0028015897671442814
20144,0.05130670942640962
20145,0.03145927463069914
20146,0.020143057765609748
20147,0.03473744796258979
20148,0.06254850871877567
20149,0.04655731365110123
20150,0.01909344256663712
20151,0.048005002050597254
20152,0.1543955198851155
20153,0.26111132651874647
20154,0.05812464913771995
20155,0.04429249383843442
20156,0.011333699007632302
20157,0.1197514457770935
20158,0.11038225435200218
20159,0.055771275272087945
20160,0.02095133905320838
20161,0.16659283523698518
20162,0.02621230383393134
20163,0.03203213962254807
20164,0.044976889044823644
20165,0.011490599976306599
20166,0.06645725539984268
20167,0.05630156249042802
20168,0.25773613052632577
20169,0.14085930881299577
20170,0.32865572344900257
20171,0.08839119223928879
20172,0.07402642292667773
20173,0.021434144122438818
20174,0.09184633040892345
20175,0.06281023388629153
20176,0.01173579076292671
20177,0.12806815224742837
20178,0.04975021995030028
20179,0.4841034348376918
20180,0.14293064917283688
20181,0.03503584833098717
20182,0.10429926680961507
20183,0.038777249888854996
20184,0.06812797389913372
20185,0.008256201208042567
20186,0.010063906525601204
20187,0.006450415739663247
20188,0.14453975756442664
20189,0.019047212473906287
20190,0.02282048317727007
20191,0.09966976749499698
20192,0.05705969112615205
20193,0.04951552321942049
20194,0.08426510556400052
20195,0.17365094825093805
20196,0.539715684230542
20197,0.3918793547760424
20198,0.08750952064106485
20199,0.02512948352898877
20200,0.11899568507598135
20201,0.0149065050221178
20202,0.062143493696827465
20203,0.0042393170957333495
20204,0.12083496714656725
20205,0.12131450595045569
20206,0.06986332503968107
20207,0.12545508213266615
20208,0.016593514627726312
20209,0.10897870529131101
20210,0.03551357181750838
20211,0.057926661527431984
20212,0.04553253104239922
20213,0.00037684919071397885
20214,0.0031559528754184947
20215,0.16324441091605435
20216,0.025879494407807062
20217,0.058965763912305395
20218,0.09975897838484747
20219,0.016435965721270568
20220,0.02408031560836207
20221,0.04591994383918819
20222,0.04515325881347661
20223,0.05730580252133331
20224,0.05068083173865753
20225,0.13993843161027417
20226,0.15229526050947284
20227,0.1631188937666599
20228,0.3464110653757321
20229,0.25737730953438476
20230,0.012959570896682327
20231,0.111430249670952
20232,0.07228516624486964
20233,0.01179841039055872
20234,0.036052478630232296
20235,0.07689924656207245
20236,0.050300930445358334
20237,0.01340609878151855
20238,0.06893538709886017
20239,0.07577338862871749
20240,0.02035924951011407
20241,0.07379867872596443
20242,0.0420823081959116
20243,0.014733565225236063
20244,0.13431299849366865
20245,0.013901462354125054
20246,0.05140158000777893
20247,0.15511294139910484
20248,0.06197104622900053
20249,0.1349065079238448
20250,0.3049618057790125
20251,0.0869268788225893
20252,0.261889811275311
20253,0.07001661081754759
20254,0.14500884748686
20255,0.07888607300370368
20256,0.1172447775209601
20257,0.08260563507134572
20258,0.006859370058552757
20259,0.3163527747658773
20260,0.05668786218748281
20261,0.1169573629000748
20262,0.06859516290914011
20263,0.07485725188949746
20264,0.0011070286754795437
20265,0.01779864442667711
20266,0.033957355892997775
20267,0.03464552779501183
20268,0.3273710090054889
20269,0.07484824084677419
20270,0.09811661837459543
20271,0.15856290409987556
20272,0.455404691918192
20273,0.09083923793196194
20274,0.011822087086429798
20275,0.35014026481038973
20276,0.09238945286112882
20277,0.2689544647039467
20278,0.1495500801718373
20279,0.09424298760673672
20280,0.11017397702608969
20281,0.021976376078257143
20282,0.04444969500523623
20283,0.02219389320091501
20284,0.13167033182762689
20285,0.1690924085133913
20286,0.04613498781340534
20287,0.346910329313356
20288,0.08327966594224494
20289,0.10643465519209497
20290,0.056143444730715836
20291,0.0291982555775867
20292,0.061444775389556824
20293,0.07363773211438324
20294,0.01641368195784686
20295,0.13191123385383646
20296,0.1282111280989325
20297,0.26001345036327167
20298,0.10290428080929784
20299,0.05515745055883499
20300,0.15009616561220496
20301,0.2633939302342082
20302,0.3772630033855455
20303,0.0954516519438201
20304,0.06187656296097507
20305,0.021720068469262256
20306,0.0034854423036529726
20307,0.047572400162834
20308,0.43992381003599523
20309,0.03317397413144771
20310,0.038909945326652366
20311,0.39759363159347283
20312,0.23282984861534084
20313,0.008549254939084015
20314,0.1164163950252957
20315,0.028539326331904934
20316,0.05694324406876695
20317,0.04983918585711439
20318,0.2576587487523483
20319,0.3809411180013782
20320,0.05627861809384545
20321,0.049886187879913016
20322,0.2503589766058514
20323,0.12401769857788292
20324,0.1548072594708233
20325,0.25111052509920573
20326,0.38470658266514646
20327,0.14465282192798892
20328,0.050418771019616795
20329,0.08134711721384712
20330,0.07268513300701392
20331,0.2700075291871662
20332,0.6539994286436224
20333,0.09313167264783206
20334,0.03643669541506757
20335,0.29071645059623763
20336,0.06334412230191137
20337,0.19982932257637606
20338,0.01779773696953245
20339,0.06954229663744523
20340,0.08072102721168778
20341,0.012509651081226465
20342,0.05598392833797752
20343,0.42059847677107864
20344,0.03597270301233172
20345,0.0946498979923862
20346,0.14786116477873062
20347,0.10753414484993805
20348,0.2508714222602599
20349,0.39582646905391566
20350,0.3973193187428624
20351,0.019455186405834088
20352,0.15917453732222167
20353,0.10379410134103358
20354,0.09360103940887421
20355,0.5102135441842681
20356,0.4625701875125008
20357,0.46707308603605135
20358,0.11434271227749498
20359,0.00889165677538836
20360,0.251308180277834
20361,0.04488428015879253
20362,0.004780209428362532
20363,0.012968305543134447
20364,0.09169588787507085
20365,0.12518355523251407
20366,0.008755826462913466
20367,0.005260270624782011
20368,0.023913685356750373
20369,0.08217900664642513
20370,0.0971427285440708
20371,0.12232030687168323
20372,0.11582354791188883
20373,0.11010478903506002
20374,0.38390540149103136
20375,0.25685011114137685
20376,0.017295625144330206
20377,0.11352279190063541
20378,0.21534930089356372
20379,0.022287758277891676
20380,0.06132817941444969
20381,0.9764404200337369
20382,0.5717122510447501
20383,0.4581707860749185
20384,0.013324044554905455
20385,0.10638462963907094
20386,0.4080051489995639
20387,0.0880203472790825
20388,0.0027174805613722113
20389,0.05952135215586678
20390,0.012388741774212779
20391,0.05880107951199949
20392,0.11511845830031003
20393,0.09675659630853423
20394,0.014050723170698623
20395,0.39260797962992455
20396,0.009748432875117572
20397,0.022305479789061177
20398,0.14490628559051277
20399,0.0866751073293634
20400,0.07506557410358627
20401,0.06688685016618459
20402,0.38251355290301037
20403,0.38506159211647195
20404,0.02288698562961941
20405,0.14778661270286664
20406,0.14181342772114344
20407,0.12321585135501642
20408,0.5193778922909045
20409,0.4722433464051777
20410,0.44666380003126216
20411,0.008657633512190774
20412,0.06327141275650432
20413,0.019827802958840155
20414,0.397346801083607
20415,0.09154923021942624
20416,0.26593792419996204
20417,0.026208497247412654
20418,0.07469451239335459
20419,0.01852340889652146
20420,0.13985243897074665
20421,0.11498584348836752
20422,0.16075368141241186
20423,0.1494182629411606
20424,0.4317937647601924
20425,0.42655801160505713
20426,0.24646306000157825
20427,0.16844899182610884
20428,0.09372742542838154
20429,0.05064532163693317
20430,0.11680257736519516
20431,0.06223987512229427
20432,0.08162018110488975
20433,0.16012242584788577
20434,0.14019029753704002
20435,0.06345975057193884
20436,0.186759096761399
20437,0.00705288034534449
20438,0.5155743513935392
20439,0.5269883987356226
20440,0.521170129863531
20441,0.17291710056291743
20442,0.032943332506764886
20443,0.16737334716109073
20444,0.0006740528973810573
20445,0.3848207870598386
20446,0.013358635442283665
20447,0.03709490634207495
20448,0.02771027319988289
20449,0.01705761203145189
20450,0.10401905529963013
20451,0.05439995256696919
20452,0.38316259250355844
20453,0.5094025134898844
20454,0.08705744421249899
20455,0.13426532158526477
20456,0.10270277570265218
20457,0.2558923042085851
20458,0.08161330988811802
20459,0.38747687558893973
20460,0.26192700299429633
20461,0.039496869064486954
20462,0.12417840411537306
20463,0.10480453627881345
20464,0.12358054717978709
20465,0.04744255921160267
20466,0.016623200806196232
20467,0.2635427393441617
20468,0.2868757226962742
20469,0.1600921744226378
20470,0.11588600723742531
20471,0.006709678843098541
20472,0.10656785968786388
20473,0.07724315528153239
20474,0.1443660576607226
20475,0.01385720389087164
20476,0.011821745209368299
20477,0.029512833937404233
20478,0.0419128213662564
20479,0.03272670284910159
20480,0.06439850950638451
20481,0.053205941307686355
20482,0.3843932138094207
20483,0.4876196470745914
20484,0.385341516462609
20485,0.25684215357243634
20486,0.12108941300420013
20487,0.14021518117959142
20488,0.1366477333157973
20489,0.4723799038754979
20490,0.029311663659075594
20491,0.06796965490201462
20492,0.028711034219090915
20493,0.11236800788662102
20494,0.1531418604843917
20495,0.1638580095160782
20496,0.32290724649478797
20497,0.37286035846011223
20498,0.14023269418596662
20499,0.5226370207357248
20500,0.14395492464409862
20501,0.028283643601552954
20502,0.16256299460567725
20503,0.26085623194283647
20504,0.019747589279562546
20505,0.07236865835850807
20506,0.3032568205005526
20507,0.1026243495871381
20508,0.024194160044406263
20509,0.050787271706905696
20510,0.027275931614072452
20511,0.19579718065876273
20512,0.3859716108222779
20513,0.27087029831485876
20514,0.38968711325392946
20515,0.2832988399993596
20516,0.16854335171202714
20517,0.17108867836258113
20518,0.38793016186521945
20519,0.2514442194683146
20520,0.10742815895231372
20521,0.06486645047019902
20522,0.41802147509313575
20523,0.16369189268326373
20524,0.0654325065367579
20525,0.47201671415085555
20526,0.38401296191832124
20527,0.11079328517740644
20528,0.06872675259436138
20529,0.13043292274455426
20530,0.11150863011295452
20531,0.06551728120477751
20532,0.02230248804752456
20533,0.030597656462045805
20534,0.05701068231724621
20535,0.13117000337579138
20536,0.1314154853172256
20537,0.154414771253058
20538,0.38195175103127144
20539,0.48367088670136715
20540,0.39566870002209126
20541,0.38030891687637935
20542,0.42560144350122836
20543,0.1040904904763312
20544,0.11979411665428046
20545,0.07876553124466044
20546,0.13213292769073928
20547,0.15316273264057176
20548,0.07279177066855509
20549,0.021983443474777924
20550,0.13145751399489627
20551,0.1296922788557562
20552,0.02245736358817407
20553,0.11248575369631436
20554,0.034352788071540116
20555,0.09638852445570117
20556,0.021939419921093804
20557,0.07055443632260128
20558,0.019490001752021206
20559,0.044445725116427
20560,0.02869437625212216
20561,0.09801305018211538
20562,0.08971345049368895
20563,0.38928710590794213
20564,0.2568191032450943
20565,0.34129845542889886
20566,0.47779379795852517
20567,0.4775292010205611
20568,0.2948575460916721
20569,0.13161954677941107
20570,0.06232281291781245
20571,0.020974884742963752
20572,0.055882670304896354
20573,0.08312952174965405
20574,0.010132808200450583
20575,0.09201130098253568
20576,0.022858805282909622
20577,0.5341137636288665
20578,0.0248613076541421
20579,0.021277128804287275
20580,0.07783036430212119
20581,0.0645088168697484
20582,0.10549068742300473
20583,0.005435105288979405
20584,0.049728540865856305
20585,0.010000735683832015
20586,0.03088721540254257
20587,0.014511445634652453
20588,0.019316385818371522
20589,0.03034049193762059
20590,0.10348051651009944
20591,0.11351658099728122
20592,0.47152349150821155
20593,0.39286005793490675
20594,0.2491098368440227
20595,0.5237075371406162
20596,0.38954548801191735
20597,0.4044155737572646
20598,0.25495449491886535
20599,0.032405898142438244
20600,0.007799246208016455
20601,0.06571708965534394
20602,0.04534961027599496
20603,0.09841061572162124
20604,0.02095333100363317
20605,0.09612820930888027
20606,0.39493818484492477
20607,0.0713603504939017
20608,0.3846222386864995
20609,0.015463830901786144
20610,0.08523868821766839
20611,0.09678249827572699
20612,0.08205627970551264
20613,0.12699054914482827
20614,0.048395075638379303
20615,0.11337508859187068
20616,0.03870546053094998
20617,0.13945968343992995
20618,0.503328655683531
20619,0.37652007994292935
20620,0.49402167777215217
20621,0.2546157893145506
20622,0.3785146384430109
20623,0.1410993897761134
20624,0.12825417671390937
20625,0.06345442375278777
20626,0.11030038506823726
20627,0.03186023663342572
20628,0.018785225903506123
20629,0.09066730890025795
20630,0.09897489217389849
20631,0.057691996496257704
20632,0.3782066772654059
20633,0.005648856061224807
20634,0.041256430422451265
20635,0.018671398354420186
20636,0.3888053679807541
20637,0.01717784203460045
20638,0.010518700660071614
20639,0.007295949054153638
20640,0.17511934028841122
20641,0.3825873189614355
20642,0.040153704300148696
20643,0.09069251448609124
20644,0.1985530178778518
20645,0.26010109336129256
20646,0.10212761870621534
20647,0.10661213669083514
20648,0.03808806504427042
20649,0.12007042240089882
20650,0.09320558157053675
20651,0.04904579634165163
20652,0.11931279060524921
20653,0.10875380107159092
20654,0.0323843404500319
20655,0.013286077196979214
20656,0.004372638207046083
20657,0.10494487265346439
20658,0.01496458249877391
20659,0.11188241305375903
20660,0.1180433550817431
20661,0.04434324861556441
20662,0.1288764456224544
20663,0.04932486412832492
20664,0.056078613032485326
20665,0.013769199800722063
20666,0.05020718030784137
20667,0.1408540667838271
20668,0.39240274593397784
20669,0.45956412584534745
20670,0.13102865280627304
20671,0.007837406930377369
20672,0.04531624907361245
20673,0.020754196243398314
20674,0.03163675671547005
20675,0.1007396778105701
20676,0.12516631747264303
20677,0.007069628613388883
20678,0.007372770924381667
20679,0.013908670794936922
20680,0.022497073878800636
20681,0.007297443234860246
20682,0.10937425399210098
20683,0.09596750008723519
20684,0.11724161170257869
20685,0.4108791178965289
20686,0.011652676301777146
20687,0.003667972877160518
20688,0.02049920289798516
20689,0.05204001326264829
20690,0.10504020074784755
20691,0.3964346774015264
20692,0.13406948809331276
20693,0.007858701925985014
20694,0.13669308250680345
20695,0.03909864196627243
20696,0.01625054157008684
20697,0.08804816164546897
20698,0.1305345373606673
20699,0.026234576584167564
20700,0.011845802018810435
20701,0.12123608111578069
20702,0.27571809973731415
20703,0.01088268815727464
20704,0.016199288605170965
20705,0.019992341698800604
20706,0.1257402069637879
20707,0.07508182040492821
20708,0.056216499950006354
20709,0.02198549565841125
20710,0.017235934868632258
20711,0.06716810096618599
20712,0.2518683606407732
20713,0.023144326072453886
20714,0.10632341669041753
20715,0.016172843586763117
20716,0.04835250109634857
20717,0.040284232649906264
20718,0.05261056106909408
20719,0.25595721698955576
20720,0.06748529365065112
20721,0.2573133820715043
20722,0.08159632011790567
20723,0.03284019670050853
20724,0.021854627642461703
20725,0.034777829889800854
20726,0.050383265025089476
20727,0.039292404460165055
20728,0.17049186843196382
20729,0.09692288451319603
20730,0.16085539147030947
20731,0.034728305881446646
20732,0.09310366138189005
20733,0.07350889322014022
20734,0.009623329180107443
20735,0.39548327104573566
20736,0.4582886168844026
20737,0.09014118082094216
20738,0.04500040665168441
20739,0.023208616266567665
20740,0.08447143867190107
20741,0.0728810856889893
20742,0.021689779620073887
20743,0.09649330077382676
20744,0.10964389787679116
20745,0.07629633694786744
20746,0.5183252647382732
20747,0.13091828803331637
20748,0.03769844793229941
20749,0.050892820782090245
20750,0.06188458937333609
20751,0.013770061643175931
20752,0.04842861435215463
20753,0.1361324872646083
20754,0.39347815239845535
20755,0.0819968038073585
20756,0.14947599080635277
20757,0.02965856290142742
20758,0.06494377088870751
20759,0.013893222202955552
20760,0.042416773666756766
20761,0.12311870710598083
20762,0.03766995458160434
20763,0.03051115934404655
20764,0.06368243386660918
20765,0.02721219361854796
20766,0.0
20767,0.04647673314744283
20768,0.0026972317187779777
20769,0.007604198666985115
20770,0.13946832420390132
20771,0.012167374077363607
20772,0.05015815430084425
20773,0.0034470146007911703
20774,0.016834755203170806
20775,0.06556517872396754
20776,0.08244616965529983
20777,0.04104872221317554
20778,0.028429147316410094
20779,0.706297990497569
20780,0.05485139613764005
20781,0.13695032583566452
20782,0.01809509637249511
20783,0.04882540421040665
20784,0.04314813114631125
20785,0.02522630666526685
20786,0.012625533546703304
20787,0.39551964388151134
20788,0.018386052094306847
20789,0.0025747514195289278
20790,0.11434636760998963
20791,0.025332811171774765
20792,0.10032271077245018
20793,0.016554236938661263
20794,0.11181631707619202
20795,0.16183495523423536
20796,0.05653421354993236
20797,0.0048665101636484595
20798,0.04182006554464646
20799,0.3780441248354625
20800,0.003657068095587583
20801,0.018059200059077855
20802,0.015274005825257323
20803,0.009541584500739157
20804,0.0566953909456896
20805,0.02450326613514417
20806,0.14433186632980483
20807,0.07774029695594664
20808,0.012537504257750366
20809,0.011941886227508634
20810,0.10800425404148802
20811,0.046380138516365924
20812,0.2533542233229154
20813,0.09144041446982878
20814,0.07179779759420714
20815,0.0665889139714068
20816,0.07613275936139678
20817,0.05736275193083826
20818,0.020523329653293253
20819,0.06760928299797414
20820,0.2554229171799518
20821,0.37355399690850105
20822,0.13077850121664936
20823,0.0036343629574933805
20824,0.036457027400776054
20825,0.009441263550658626
20826,0.0228928936980211
20827,0.0026724693789809363
20828,0.003233901061713453
20829,0.010075662707093366
20830,0.003277930706790136
20831,0.0024643174604322537
20832,0.021306512548326613
20833,0.03773231845719985
20834,0.04834281792342257
20835,0.1337829376206793
20836,0.016737316654844927
20837,0.14350602623117667
20838,0.006795626963193762
20839,0.2741683016368727
20840,0.11165584343503804
20841,0.009686223118456079
20842,0.031720236881227375
20843,0.021797386474936266
20844,0.016978026782642104
20845,0.021880689660247914
20846,0.012217581659410694
20847,0.04843573430613707
20848,0.07051125006347365
20849,0.03180841612154092
20850,0.02552861898851315
20851,0.04607671248572642
20852,0.008110464978344684
20853,0.0030077339648456043
20854,0.02113101819422812
20855,0.0037477728869381812
20856,0.1442728725443247
20857,0.012775452396857172
20858,0.02999356007451425
20859,0.010493869684539938
20860,0.032503558851375784
20861,0.010714231377327509
20862,0.12588497630466253
20863,0.007619868873198784
20864,0.0057045255216397715
20865,0.39254034598691945
20866,0.0651483722136071
20867,0.07027831625516344
20868,0.0824703992530654
20869,0.019069581174613735
20870,0.00872737098330703
20871,0.1456358188950032
20872,0.016238413417938677
20873,0.09634057455692509
20874,0.1750421073591824
20875,0.027727266816225768
20876,0.02025223238669845
20877,0.025220931080097937
20878,0.05790414740775902
20879,0.016380933909739805
20880,0.027126266560693404
20881,0.01594751945953834
20882,0.008291280873827684
20883,0.05734970965874826
20884,0.012912465108414341
20885,0.08512486494468297
20886,0.07555189647152995
20887,0.03395140803843286
20888,0.0018956782552860636
20889,0.14796496822120264
20890,0.00788614678466098
20891,0.012465757298585848
20892,0.019835455271374397
20893,0.015690628746973266
20894,0.009813007077727153
20895,0.05839204784433814
20896,0.030892314927306437
20897,0.013312264999480856
20898,0.03819011575035235
20899,0.04512092533742285
20900,0.023924890268743414
20901,0.14795618263829008
20902,0.17855559099020135
20903,0.006996711766969235
20904,0.08566165598605975
20905,0.0952849096515954
20906,0.07445587624909965
20907,0.05641960812908317
20908,0.033506191716428005
20909,0.0021185007491835747
20910,0.061718680376806584
20911,0.0438610126874406
20912,0.1160433295627171
20913,0.04700978614513321
20914,0.1220964612881311
20915,0.04134471837187291
20916,0.10209360652294375
20917,0.015278715860077053
20918,0.0838260878975519
20919,0.34673731040348016
20920,0.1723398106777549
20921,0.07454475715692063
20922,0.29338321456238825
20923,0.10106561843192235
20924,0.23184537906745914
20925,0.0356879511298939
20926,0.0917300443776572
20927,0.0431144338307838
20928,0.02164169065630523
20929,0.02177357695393828
20930,0.01809472377660635
20931,0.10574072062785414
20932,0.028838791011782702
20933,0.48463430061920465
20934,0.14256713934922716
20935,0.09433861896397615
20936,0.0371660130199873
20937,0.002155374836405696
20938,0.03173900938721506
20939,0.043208963255104746
20940,0.03329756811210394
20941,0.03809396773488223
20942,0.0733495751730669
20943,0.0961694610098078
20944,0.39495694950471055
20945,0.3716967093041005
20946,0.04877033909830992
20947,0.059011632630392344
20948,0.13230744990562984
20949,0.3500050073621663
20950,0.07057114295997324
20951,0.048745796210311346
20952,0.0544274452457524
20953,0.024559472560630173
20954,0.3802560972899589
20955,0.10580046655526777
20956,0.11342181768314705
20957,0.4133586899395769
20958,0.11946083984495624
20959,0.46972928000539593
20960,0.07361853615886751
